id,covnts,giftaid,giftinv,seinc_num,tei,tii,ti,taxpayer,year,reg
7481762,0,0,0,0,89100,110,89210,1,2007-2008,8
451851,10,100,10,0,116280,170,116450,2,2007-2008,8
1675650,0,0,10,1,8710,400,9110,1,2007-2008,3
7494317,0,0,10,0,5020,120,5140,2,2007-2008,2
3345359,10,10,10,0,16890,40,16910,1,2007-2008,9
3805454,10,258,0,0,75760,20,75780,1,2007-2008,4
7806308,0,268,0,1,43770,200,43960,1,2007-2008,12
3653325,0,0,10,1,9710,0,9710,2,2007-2008,4
6179011,0,0,20,0,10200,40,10240,1,2007-2008,4
4804758,0,0,0,0,8770,50,8800,1,2007-2008,8
8559332,0,1160,0,1,5830,110,5930,1,2007-2008,2
7990502,0,0,0,0,6140,10,6130,1,2007-2008,10
5719119,10,0,0,0,7390,50,7440,1,2007-2008,10
9701455,0,0,20,1,2290,0,2290,2,2007-2008,9
145353,0,0,0,0,930,10,930,2,2007-2008,9
464783,0,160,0,0,128590,50,128630,1,2007-2008,13
5787151,0,10,0,1,3850,0,3840,2,2007-2008,8
4194129,30,0,30,0,29890,1030,30910,1,2007-2008,13
4788389,0,10,10,1,26610,13210,39800,1,2007-2008,6
2451742,10,0,30,0,16900,2500,19400,2,2007-2008,5
18890,40,0,10,0,8330,1000,9330,1,2007-2008,8
9847854,0,0,20,0,169080,0,169070,1,2007-2008,10
5825193,0,288,0,0,71520,70,71570,2,2007-2008,12
9204037,0,20,0,0,1270,10,1260,1,2007-2008,8
815059,10,0,20,0,19270,60,19330,2,2007-2008,8
948531,0,360,0,0,10,110,110,2,2007-2008,9
3801471,0,10,0,0,8750,0,8750,2,2007-2008,1
6098979,0,0,0,0,54000,10,54000,1,2007-2008,3
5408051,0,0,0,0,15740,6110,21840,1,2007-2008,1
1052761,50,10,0,0,8890,0,8890,1,2007-2008,13
2195015,0,0,0,0,110,10,100,2,2007-2008,4
9251331,0,0,0,0,1610,0,1600,2,2007-2008,9
1557941,0,0,0,1,17680,120,17790,1,2007-2008,8
2975726,10,0,0,0,15900,1520,17420,2,2007-2008,10
8395446,0,340,10,0,39610,10,39600,1,2007-2008,4
6758486,0,0,0,0,4230,0,4230,2,2007-2008,9
9979760,0,10,0,1,8570,10,8570,2,2007-2008,12
8271757,0,0,10,0,18400,930,19330,2,2007-2008,6
7014222,0,0,0,0,24900,1680,26580,2,2007-2008,4
6983983,0,278,0,0,35440,40,35470,1,2007-2008,13
9897273,0,0,0,0,30210,20,30200,1,2007-2008,9
9576892,10,10,0,1,20400,0,20400,2,2007-2008,8
1555911,80,0,150,0,4180,3330,7510,2,2007-2008,12
2787573,10,20,0,0,50640,10,50640,1,2007-2008,6
8592844,0,258,0,0,49900,70,49960,1,2007-2008,1
2755196,280,0,40,1,11700,0,11700,1,2007-2008,10
1594909,0,30,0,1,0,99800,99790,1,2007-2008,12
9759339,10,0,0,0,144840,0,144840,2,2007-2008,12
9086202,40,30,0,0,3840,10,3830,2,2007-2008,11
754075,10,268,0,0,40510,1770,42270,2,2007-2008,8
1627526,0,0,0,1,28410,1260,29670,1,2007-2008,13
3996895,0,2868,0,1,217780,14770,232560,1,2007-2008,8
3423224,10,50,0,1,10370,2400,12760,2,2007-2008,2
4321870,0,258,20,1,40400,40,40430,1,2007-2008,2
1247002,30,0,170,0,17710,70,17770,1,2007-2008,3
1099717,0,10,0,1,99450,40,99490,1,2007-2008,5
1642638,0,260,0,0,3630,2760,6380,1,2007-2008,13
6455219,0,0,0,1,5230,10,5240,2,2007-2008,13
533710,0,140,0,0,13420,20,13420,1,2007-2008,4
2545181,0,0,0,0,25410,30,25430,1,2007-2008,8
7616014,0,10,0,0,40430,532610,573040,1,2007-2008,10
9286183,10,0,0,0,63910,60,63950,1,2007-2008,11
1143602,0,0,0,0,5220,33300,38520,2,2007-2008,12
2335083,0,258,0,0,39760,50,39800,1,2007-2008,11
9816366,0,0,10,0,50210,30,50230,1,2007-2008,6
6678541,0,0,10,1,8830,470,9280,1,2007-2008,7
2396431,40,0,0,0,40900,90,40980,1,2007-2008,6
3941269,0,10,10,0,5360,2590,7950,1,2007-2008,13
1054641,0,258,10,0,48620,790,49410,1,2007-2008,9
5766820,0,0,160,0,10400,120,10500,1,2007-2008,6
6989408,0,0,0,1,31950,20,31960,1,2007-2008,11
8480289,100,258,0,1,42700,20,42700,1,2007-2008,13
3850710,430,20,140,0,13300,40,13340,1,2007-2008,8
8002140,0,0,50,0,34820,50,34870,1,2007-2008,11
1928438,0,20,0,0,28320,10,28330,1,2007-2008,5
1180458,0,2188,10,0,193250,1160,194400,2,2007-2008,8
5953933,0,10,0,0,4760,0,4750,2,2007-2008,4
9197543,10,258,0,1,37800,10,37810,1,2007-2008,8
1082319,0,0,0,0,5900,4160,10050,2,2007-2008,7
2347604,10,0,0,0,66320,540,66850,1,2007-2008,5
5318677,0,0,0,1,41760,140,41880,1,2007-2008,12
8383070,30,0,160,1,14490,1570,16060,1,2007-2008,13
4899170,0,258,0,0,40810,80,40880,1,2007-2008,5
2084451,10,170,20,1,7310,0,7310,1,2007-2008,4
3206953,0,0,0,0,17260,2960,20220,1,2007-2008,2
2797421,70,0,0,1,13300,40,13330,1,2007-2008,2
4760030,10,0,0,1,12700,990,13680,1,2007-2008,2
6039903,0,278,10,0,78370,77030,155390,2,2007-2008,3
5673841,10,0,10,0,450,0,450,2,2007-2008,1
5261887,0,10,0,0,6510,660,7160,1,2007-2008,1
7407333,0,0,0,0,45240,10,45250,1,2007-2008,8
5092192,0,10,10,0,56080,0,56080,2,2007-2008,1
2767158,0,10,0,0,52140,30,52160,1,2007-2008,12
4541961,0,0,0,0,1320,0,1320,2,2007-2008,5
7479657,0,278,0,0,82930,0,82920,1,2007-2008,5
8337306,0,0,0,0,7340,10,7340,2,2007-2008,6
