"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
9775312,30,0,0,0,27310,0,27300,1,"2007-2008",3,3299,132000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,30000,1010,31010,1,"2006-2007",12
8658894,20,10,210,0,82410,2750,85140,1,"2007-2008",11,4151,242000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,1,24400,3830,28220,1,"2006-2007",12
3110064,20,0,0,0,41040,970,42000,1,"2007-2008",7,3202,96000,2,"in paid employ","yes","£200-499","no","no","no","no","no","no","no","no","yes",10,0,0,1,107000,50,107050,1,"2006-2007",9
9207246,50,40,10,1,12760,1930,14680,1,"2007-2008",1,1222,99950,0,"self employed","yes","£1,500-1,999","no","no","no","no","no","no","yes","no","yes",90,10,0,0,54350,860,55190,2,"2006-2007",11
8169360,10,0,50,0,7940,650,8590,1,"2007-2008",5,1222,99950,0,"self employed","yes","£1,500-1,999","no","no","no","no","no","no","yes","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3120248,0,30,0,1,48330,560,48880,2,"2007-2008",12,1845,164950,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,119380,100,119470,2,"2006-2007",2
7209315,0,170,20,0,16500,2680,19180,1,"2007-2008",3,555,282000,1,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,1800,0,1,36830,7530,44350,1,"2006-2007",10
4400674,0,0,10,1,7140,0,7140,2,"2007-2008",1,1510,110000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",70,1160,10,0,4390,0,4390,2,"2006-2007",4
6468120,0,258,0,0,39870,10,39880,1,"2007-2008",8,144,81995,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",40,20,60,0,9170,90,9260,2,"2006-2007",7
5294580,0,0,20,0,9810,0,9810,1,"2007-2008",2,328,115000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,143470,950,144410,1,"2006-2007",12
6774626,20,0,0,1,247310,5210,252500,1,"2007-2008",7,1467,248000,3,"self employed","yes","£15,000-19,999","no","yes","yes","no","no","no","no","no","no",10,0,10,0,51320,0,51310,1,"2006-2007",8
3997908,0,0,0,1,17600,0,17600,1,"2007-2008",13,1259,545000,0,"self employed","yes","£500-999","yes","no","yes","no","no","no","no","no","no",0,60,0,1,19790,20,19790,1,"2006-2007",9
7663867,0,0,0,1,16600,100,16690,1,"2007-2008",9,2967,239950,1,"FT student","yes","£500-999","no","no","no","no","no","no","no","yes","no",10,0,40,0,65910,4440,70340,2,"2006-2007",1
9067904,0,60,0,0,18010,99340,117340,1,"2007-2008",8,3721,200000,0,"retired","yes","£25,000-29,999","no","yes","no","no","no","no","no","no","no",21310,720,0,0,430100,6740,436840,1,"2006-2007",6
4928063,0,0,0,0,14160,0,14160,1,"2007-2008",9,982,66938,0,"retired","yes","<£200","no","no","yes","no","no","no","no","no","no",70,0,60,1,7990,3540,11520,1,"2006-2007",6
6759715,0,0,10,1,196350,10,196360,1,"2007-2008",5,2957,65000,0,"something else","yes","£3,000-3,499","no","yes","no","yes","no","no","no","no","no",0,40,0,1,34780,40,34810,1,"2006-2007",13
8875094,0,380,0,1,140600,9480,150080,1,"2007-2008",11,2841,249950,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,18260,70,18330,1,"2006-2007",13
3089202,0,0,0,1,8330,30,8350,2,"2007-2008",2,2841,249950,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,10300,7900,18190,1,"2006-2007",5
8791365,0,40,20,0,43230,10,43240,1,"2007-2008",11,2356,221250,1,"in paid employ","yes","£200-499","no","yes","no","no","no","no","no","no","no",10,0,0,0,4870,0,4870,2,"2006-2007",8
9774669,0,0,0,0,10660,1470,12130,2,"2007-2008",1,1221,145250,0,"in paid employ","yes","£1,000-1,499","yes","no","yes","no","no","no","yes","no","no",0,0,10,0,11750,60,11810,1,"2006-2007",12
4256178,0,10,0,1,43190,0,43190,1,"2007-2008",9,848,228500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,40,0,86540,0,86540,1,"2006-2007",7
9492652,20,20,0,0,5150,0,5150,2,"2007-2008",9,2230,85750,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",430,80,10,0,52870,380,53250,1,"2006-2007",7
7641120,0,10,0,0,15900,40,15940,1,"2007-2008",2,1680,109000,4,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,8500,40,8530,1,"2006-2007",12
8864903,0,0,10,0,5530,10,5520,1,"2007-2008",9,769,110000,1,"something else","yes","don't know","no","no","no","no","no","no","yes","no","no",10,10,0,0,19550,0,19540,1,"2006-2007",1
8845161,0,70,0,0,43690,110,43800,1,"2007-2008",9,3936,159500,0,"in paid employ","yes","£3,000-3,499","no","yes","no","no","no","no","yes","no","no",10,0,0,1,41200,30,41230,1,"2006-2007",3
5898229,0,0,30,1,16910,40,16930,1,"2007-2008",2,2467,206000,1,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,20600,180,20780,1,"2006-2007",3
1504363,10,258,10,0,52310,10,52310,1,"2007-2008",2,2882,64500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,0,1,17350,10,17350,1,"2006-2007",9
3148984,0,10,10,0,57050,660,57710,1,"2007-2008",10,832,189995,5,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,142900,18770,161670,1,"2006-2007",8
6999608,0,20,10,1,53830,410,54240,2,"2007-2008",12,348,212000,1,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,0,9290,9290,1,"2006-2007",10
311348,0,0,0,1,135010,330,135330,1,"2007-2008",7,2990,199950,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,8740,10,8730,1,"2006-2007",13
3728500,130,0,60,0,6220,1320,7530,1,"2007-2008",3,2738,234999,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,40,10,0,2640,14500,17130,1,"2006-2007",3
1816243,0,0,10,0,24090,0,24080,1,"2007-2008",6,2738,234999,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",40,10,0,0,4950,0,4940,1,"2006-2007",5
462402,30,0,0,0,13320,2490,15790,1,"2007-2008",6,2738,234999,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,60,0,9270,80,9330,1,"2006-2007",8
1153208,0,2430,0,0,12890,9800,22690,1,"2007-2008",10,2174,118000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,5040,2550,7580,1,"2006-2007",7
565939,0,10,0,1,20260,1810,22060,1,"2007-2008",1,1862,154000,4,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,480,0,0,13930,310,14220,1,"2006-2007",4
8003538,10,0,10,0,19750,118010,137750,1,"2007-2008",10,1862,154000,4,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,13710,10,13710,2,"2006-2007",2
4105221,10,0,0,1,29290,2060,31340,1,"2007-2008",4,862,485000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,5250,40,5280,1,"2006-2007",10
7712400,10,10,0,1,144910,8780,153690,1,"2007-2008",11,3930,180000,0,"in paid employ","yes","£5,000-5,499","no","yes","yes","no","no","no","no","no","no",10,0,0,1,5440,0,5440,2,"2006-2007",11
9823988,0,0,0,1,21800,10,21800,1,"2007-2008",4,4193,223500,1,"long-term sick/disab","yes","£9,500-9,999","yes","yes","yes","yes","no","no","no","no","yes",0,0,10,0,23000,50,23050,1,"2006-2007",6
7893576,0,0,10,0,36520,100,36600,1,"2007-2008",6,4193,223500,1,"long-term sick/disab","yes","£9,500-9,999","yes","yes","yes","yes","no","no","no","no","yes",0,0,40,0,140700,260,140960,1,"2006-2007",3
4007156,0,20,0,0,10560,10,10560,1,"2007-2008",12,741,229950,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,530,0,1,47910,250,48150,1,"2006-2007",3
9893246,0,258,20,0,54860,40,54890,1,"2007-2008",5,2709,430000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,22830,50,22870,1,"2006-2007",10
7394885,20,0,0,0,14800,140,14940,2,"2007-2008",11,533,120000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,57890,480,58360,1,"2006-2007",2
9115882,0,40,0,1,16510,80,16580,1,"2007-2008",11,4209,392500,0,"retired","yes","£4,000-4,499","yes","yes","yes","no","no","no","no","no","no",0,0,0,1,13590,0,13590,1,"2006-2007",1
6623668,0,0,0,0,14400,480,14880,1,"2007-2008",10,158,212000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,13730,0,13720,1,"2006-2007",4
2959651,0,0,0,0,2170,0,2170,2,"2007-2008",11,1272,138000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,48810,2460,51260,1,"2006-2007",5
5488388,0,0,10,0,48400,40,48440,1,"2007-2008",2,945,320000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",720,30,0,1,15830,0,15830,2,"2006-2007",6
5642386,0,0,0,1,4980,0,4980,2,"2007-2008",8,3979,246950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,29350,180,29510,1,"2006-2007",6
9876269,10,50,0,0,26690,0,26690,1,"2007-2008",9,822,170000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,35010,30,35030,1,"2006-2007",12
9397567,20,0,0,1,13300,0,13300,2,"2007-2008",12,3194,275000,1,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,10,0,620,10,610,2,"2006-2007",12
2276313,0,110,0,1,730,10,730,2,"2007-2008",1,3194,275000,1,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,100120,50,100170,2,"2006-2007",10
6910836,0,30,10,0,49400,30,49420,1,"2007-2008",9,2308,173000,0,"retired","yes","£200-499","no","no","yes","no","no","no","no","yes","no",0,10,460,1,2630,17130,19760,1,"2006-2007",1
4994760,110,320,0,0,123070,14830,137900,1,"2007-2008",9,2398,141000,4,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,24500,60,24560,2,"2006-2007",4
6333560,0,10,0,1,18620,40,18650,2,"2007-2008",4,2674,154500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,41400,30500,71890,1,"2006-2007",6
4101577,0,0,50,1,3990,3470,7450,1,"2007-2008",8,1121,175000,1,"FT student","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",70,0,0,1,33080,590,33650,1,"2006-2007",4
7879478,0,258,0,0,154000,4190,158190,1,"2007-2008",11,125,335000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,7370,3420,10770,1,"2006-2007",12
7815070,70,0,0,0,1450,0,1440,1,"2007-2008",9,191,173995,0,"in paid employ","yes","£5,500-5,999","no","yes","yes","no","no","no","no","no","no",7350,20,0,1,131500,24410,155900,1,"2006-2007",7
3913650,0,0,0,1,0,0,0,1,"2007-2008",8,3867,159950,0,"in paid employ","yes","£5,000-5,499","yes","no","yes","no","no","no","no","no","no",30,0,0,1,6470,0,6460,1,"2006-2007",8
9586005,10,0,10,0,0,10,0,1,"2007-2008",9,2376,267500,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,60,0,43620,50540,94150,1,"2006-2007",13
2571552,0,270,0,0,152110,680,152780,1,"2007-2008",10,4152,345000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,30,0,100610,104120,204730,2,"2006-2007",6
1581396,0,258,10,0,38270,410,38680,1,"2007-2008",13,1632,134000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,11110,3290,14390,1,"2006-2007",11
4201485,0,0,0,1,23560,0,23560,1,"2007-2008",13,2982,400000,2,"something else","yes","£2,500-2,999","no","no","yes","no","no","no","yes","no","no",430,0,0,1,12890,1120,14000,1,"2006-2007",8
5840082,240,0,60,1,10160,0,10160,1,"2007-2008",6,1363,169950,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,20,0,30570,40,30610,1,"2006-2007",13
8128388,0,30,10,0,12500,10,12500,1,"2007-2008",13,46,98000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,0,14400,20,14420,1,"2006-2007",4
3446794,0,0,0,1,10030,10,10030,2,"2007-2008",11,3395,169000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,46840,490,47330,2,"2006-2007",6
9128033,0,0,0,0,14500,390,14880,1,"2007-2008",7,3395,169000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,147000,10,147010,2,"2006-2007",4
2018273,10,10,10,0,30500,20,30510,1,"2007-2008",2,497,325000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,31100,30,31130,1,"2006-2007",3
3689080,10,10,0,1,16310,30,16330,1,"2007-2008",1,3392,73950,0,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,40,1,14920,970,15890,1,"2006-2007",2
4348578,0,258,0,0,51310,0,51300,2,"2007-2008",8,2311,135000,3,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,20400,210,20600,2,"2006-2007",7
5226263,90,0,0,0,5120,0,5120,1,"2007-2008",5,302,120000,0,"in paid employ","yes","£1,000-1,499","no","no","yes","no","no","no","no","no","no",10,0,70,0,44190,980,45180,2,"2006-2007",2
3166487,80,20,0,0,144450,10,144440,1,"2007-2008",5,302,120000,0,"in paid employ","yes","£1,000-1,499","no","no","yes","no","no","no","no","no","no",0,0,10,0,6310,1950,8250,1,"2006-2007",11
2158086,10,0,0,0,9900,630,10520,1,"2007-2008",2,735,217000,0,"in paid employ","yes","£3,500-3,999","no","yes","yes","no","no","no","no","no","no",10,0,160,0,2680,0,2680,2,"2006-2007",6
2205783,30,0,10,1,6510,220,6730,1,"2007-2008",4,3225,357500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,0,5040,24050,29090,1,"2006-2007",4
1606674,0,640,70,1,5210,19920,25120,1,"2007-2008",3,2653,168000,0,"self employed","yes","£3,500-3,999","no","yes","yes","no","no","no","no","no","yes",20,10,20,1,31660,20,31660,1,"2006-2007",7
4850162,0,0,10,1,13490,320,13810,1,"2007-2008",10,3159,202000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,370,70,0,14960,50,15000,1,"2006-2007",11
6786662,0,258,10,0,40980,80,41050,1,"2007-2008",1,2753,168995,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,1800,0,1790,2,"2006-2007",11
9334847,30,0,0,0,7480,0,7480,2,"2007-2008",13,3840,127500,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",30,0,10,1,22410,120,22520,2,"2006-2007",7
191853,30,150,0,0,50900,10,50900,1,"2007-2008",1,3706,239000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,7130,10,7120,1,"2006-2007",11
3910582,0,10,0,0,47200,340,47540,2,"2007-2008",9,927,174950,0,"retired","yes","£9,000-9,499","no","yes","yes","no","no","no","no","no","no",10,0,30,1,5040,0,5040,1,"2006-2007",5
3282970,10,0,0,0,16210,10,16200,1,"2007-2008",6,3484,220000,1,"unemployed","yes","£2,000-2,499","no","yes","yes","no","yes","no","yes","no","no",70,0,10,1,11400,10,11400,1,"2006-2007",12
3858704,420,258,0,0,54950,10,54950,1,"2007-2008",13,1275,150000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,5280,0,5280,2,"2006-2007",2
3921376,0,258,0,0,208910,8070,216980,1,"2007-2008",13,3066,120000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,90,0,1,73150,100,73240,1,"2006-2007",13
8565434,0,258,10,0,67160,20,67170,1,"2007-2008",5,3861,185000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,55810,100,55890,1,"2006-2007",9
8547184,0,0,0,0,19200,480,19670,1,"2007-2008",4,3183,108000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,24910,10,24910,1,"2006-2007",10
4768389,0,0,10,0,76040,130,76150,1,"2007-2008",9,3497,138000,2,"in paid employ","yes","£3,500-3,999","no","yes","no","yes","no","no","yes","no","no",0,150,20,0,22910,0,22900,1,"2006-2007",2
3697504,0,0,10,1,5400,36220,41620,1,"2007-2008",10,4211,173000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,10,10,0,5810,0,5810,2,"2006-2007",7
281792,60,100,30,0,116290,170,116450,1,"2007-2008",5,1068,260000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,0,10,1,2500,10,2490,2,"2006-2007",12
5791648,10,10,0,0,60210,1210,61410,1,"2007-2008",12,4074,149950,3,"in paid employ","yes","refused","no","no","yes","no","no","no","no","no","no",10,0,0,1,59040,320,59360,1,"2006-2007",10
2882970,10,20,10,0,11490,60,11550,2,"2007-2008",4,4251,77500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,7540,50,7580,1,"2006-2007",2
1893771,0,0,20,0,52690,20,52680,1,"2007-2008",7,1943,247500,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,50,0,24810,17560,42370,1,"2006-2007",12
545155,0,0,50,0,10700,50,10750,1,"2007-2008",5,1325,148930,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,40,20,0,40100,1010,41110,1,"2006-2007",5
9360606,10,220,10,1,33670,10,33660,1,"2007-2008",9,4253,110000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,14270,60,14320,1,"2006-2007",1
8017274,10,258,10,1,55310,1060,56360,1,"2007-2008",9,1662,95000,0,"self employed","no","not applicable","no","no","no","no","no","no","no","no","no",320,10,0,0,25510,70,25570,1,"2006-2007",6
6098066,0,0,0,0,27040,1190,28230,1,"2007-2008",8,493,162500,2,"in paid employ","yes","<£200","yes","no","no","no","no","no","no","no","no",120,0,150,1,13510,10,13510,1,"2006-2007",1
3242220,0,20,10,0,58280,2160,60420,1,"2007-2008",7,338,275000,2,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","no",0,0,0,1,13780,520,14290,2,"2006-2007",6
1628230,0,0,0,0,34600,30,34630,1,"2007-2008",6,2368,276000,0,"in paid employ","yes","<£200","no","yes","yes","yes","no","yes","no","no","no",30,10,0,0,35980,20,35990,1,"2006-2007",4
3385838,10,10,0,0,88500,610,89110,1,"2007-2008",8,1543,577150,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,0,0,21200,30,21230,1,"2006-2007",13
9979926,0,568,0,0,65610,280,65880,1,"2007-2008",10,1014,247500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,380,10,1,209480,8460,217940,1,"2006-2007",12
7722234,0,258,30,0,43790,20,43800,1,"2007-2008",6,2586,180000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,1170,0,0,57610,164020,221630,1,"2006-2007",2
8687013,0,100,0,0,2000,10,1990,2,"2007-2008",6,3415,120000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,14310,200,14500,1,"2006-2007",12
609243,0,0,0,1,78630,0,78620,2,"2007-2008",1,3327,367000,1,"in paid employ","yes","<£200","no","no","no","yes","no","no","no","no","no",0,0,0,1,2390,460,2840,2,"2006-2007",11
895331,1060,0,0,0,33860,60,33910,1,"2007-2008",8,1454,195000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6940,880,7820,1,"2006-2007",3
1397316,0,10,0,0,11720,30,11730,1,"2007-2008",8,1454,195000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,11770,20,11770,1,"2006-2007",8
3257278,10,0,50,0,1020,9700,10720,2,"2007-2008",6,2102,103500,0,"retired","yes","refused","yes","no","yes","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3871748,70,0,0,1,10660,0,10650,1,"2007-2008",8,4426,79000,0,"in paid employ","yes","£10,000-14,499","no","no","yes","no","no","no","no","yes","no",0,0,30,0,42810,200,43000,2,"2006-2007",1
8266140,0,70,0,0,6420,0,6410,2,"2007-2008",10,3174,115000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,9340,190,9520,1,"2006-2007",11
868598,0,0,0,1,119300,1200,120500,1,"2007-2008",1,1909,205000,0,"in paid employ","yes","£2,500-2,999","no","yes","no","no","no","no","no","no","no",0,10,150,1,15420,910,16320,1,"2006-2007",7
3449659,0,1498,0,0,52840,80,52920,1,"2007-2008",13,4339,166500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,8210,10,0,8720,459670,468390,1,"2006-2007",5
3271973,10,10,0,0,6580,60,6630,2,"2007-2008",2,1324,123000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,17500,10,17500,1,"2006-2007",2
8710203,30,0,0,0,185060,150,185210,1,"2007-2008",6,1324,123000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,90,0,7170,20,7190,1,"2006-2007",2
8411117,0,10,0,0,53930,30,53960,1,"2007-2008",6,2085,193950,1,"in paid employ","yes","£200-499","no","no","no","no","no","no","yes","no","no",10,10,10,0,20000,320,20320,1,"2006-2007",11
805231,20,0,0,0,12280,50,12330,1,"2007-2008",1,2085,193950,1,"in paid employ","yes","£200-499","no","no","no","no","no","no","yes","no","no",0,0,10,1,5200,0,5190,1,"2006-2007",2
9566058,10,0,0,0,14100,510,14600,1,"2007-2008",2,1413,185000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,28940,30,28970,2,"2006-2007",9
6952088,40,10,170,0,18600,1670,20270,1,"2007-2008",3,438,120000,0,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",10,0,0,0,34200,30000,64200,1,"2006-2007",6
6928468,20,0,20,1,107620,350,107970,1,"2007-2008",5,3154,295000,0,"in paid employ","yes","£9,500-9,999","yes","no","yes","no","no","no","no","no","no",0,0,10,0,6000,33960,39960,1,"2006-2007",13
7584764,0,20,0,0,25310,40,25350,1,"2007-2008",7,2947,267000,0,"in paid employ","yes","£10,000-14,499","no","no","yes","no","no","no","no","yes","no",0,0,0,0,3160,0,3160,2,"2006-2007",6
2935661,20,0,0,1,117120,0,117120,2,"2007-2008",12,2407,204950,2,"unemployed","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,34690,50,34730,1,"2006-2007",7
7575170,0,10,0,0,5360,0,5360,1,"2007-2008",6,2666,110000,0,"in paid employ","yes","£6,000-6,499","no","no","no","no","no","no","no","yes","no",0,0,0,0,7330,10,7330,2,"2006-2007",1
9236036,10,0,120,1,66630,60,66670,1,"2007-2008",5,2884,210250,4,"in paid employ","yes","£7,000-7,499","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3850671,10,10,10,0,20310,110,20400,1,"2007-2008",3,1171,181000,0,"in paid employ","yes","£15,000-19,999","yes","yes","yes","no","no","no","no","no","no",0,2340,0,0,204010,13240,217250,1,"2006-2007",5
6059355,0,0,0,0,9860,30,9880,1,"2007-2008",12,2108,225000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,10,0,0,70340,60,70400,1,"2006-2007",7
7951356,0,0,10,0,5750,10,5750,2,"2007-2008",8,3705,308000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,8330,10,8330,1,"2006-2007",9
5798430,0,10,0,0,27710,10,27710,1,"2007-2008",13,131,115950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,0,94500,5510,100010,1,"2006-2007",9
3967035,40,20,0,0,7750,10,7750,1,"2007-2008",3,1903,199950,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",30,30,10,0,15320,60,15370,2,"2006-2007",8
9434242,20,1738,0,0,188240,9440,197680,1,"2007-2008",13,1456,55000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,40,0,1330,0,1330,2,"2006-2007",2
2816774,0,0,0,0,55930,10,55930,2,"2007-2008",6,4310,495000,3,"in paid employ","yes","£5,000-5,499","yes","no","no","no","no","no","yes","no","no",0,50,30,0,149770,0,149770,2,"2006-2007",10
7169397,20,0,0,0,11010,450,11450,1,"2007-2008",3,3990,188000,1,"self employed","yes","£500-999","no","no","yes","no","no","no","yes","no","no",0,330,0,0,24410,10,24410,1,"2006-2007",9
8503567,10,10,0,0,6740,6870,13610,2,"2007-2008",7,4295,285000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,62610,60,62660,1,"2006-2007",3
1971535,110,10,0,0,8000,0,8000,1,"2007-2008",12,889,87000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",130,8260,0,0,134430,5300,139710,1,"2006-2007",4
2753193,0,0,10,1,62910,2350,65250,1,"2007-2008",7,3274,148000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,44480,140,44610,1,"2006-2007",7
9086484,0,448,30,1,50900,0,50900,1,"2007-2008",9,1993,151800,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,67730,66770,134490,1,"2006-2007",12
13922,0,0,10,0,1720,0,1720,2,"2007-2008",1,1690,130000,1,"in paid employ","yes","£500-999","no","no","yes","yes","no","no","no","no","no",0,310,50,1,23940,0,23940,1,"2006-2007",1
6318210,0,0,0,1,4970,2920,7890,2,"2007-2008",4,2166,110000,2,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,2270,0,2260,2,"2006-2007",8
